Id,SalePrice
1642,225347.74017476063
1643,249821.01489083993
1644,249222.16336438243
1645,192586.36857293983
1646,163423.4558892986
1647,189700.16012145445
1648,143846.2068722817
1649,127452.62424746361
1650,114634.03171012797
1651,114806.11178548467
1652,112285.49843280179
1653,112229.36971693364
1654,158530.13810548704
1655,157834.13782132836
1656,154786.18624305408
1657,159356.64187103842
1658,157723.6925851959
1659,131952.85781308982
1660,137723.0412420263
1661,504084.9074362861
1662,410856.79413499363
1663,392267.7808619966
1664,619457.8877896102
1665,351723.2768171279
1666,354867.5853989602
1667,348084.31016398617
1668,341396.5555158546
1669,303367.433002979
1670,361385.30680820206
1671,267052.35385105177
1672,470428.8478980247
1673,326113.2523936616
1674,282744.7991504493
1675,189245.42563681712
1676,180231.96596193226
1677,222726.53556301817
1678,528976.877470765
1679,400472.3482356599
1680,316728.4306348385
1681,260980.246621979
1682,331008.7205219779
1683,210575.59736346823
1684,194677.5735338437
1685,176345.42630492977
1686,192644.15315076488
1687,176875.25693241289
1688,207523.52796331627
1689,209525.34719010442
1690,197323.5408705667
1691,189018.4673282729
1692,265587.59767675423
1693,167812.0697821085
1694,170911.30214388698
1695,176274.90224016123
1696,284275.75091541605
1697,176981.41393048712
1698,407664.57697220036
1699,344793.1669000351
1700,247929.5717656826
1701,277839.809007861
1702,289844.5431126981
1703,291472.22581201245
1704,298611.8952404812
1705,252331.75783162925
1706,486406.5131175826
1707,221394.17742113766
1708,215776.83903920435
1709,328601.15516729944
1710,242243.81549627753
1711,268256.7974088889
1712,287592.549867669
1713,273211.0903204546
1714,225753.73138955075
1715,196496.5199585458
1716,197896.60968724958
1717,188113.3526980293
1718,149671.77367137314
1719,222927.07967633908
1720,261424.29037148278
1721,186241.59356468255
1722,133880.11308510162
1723,148761.55484184297
1724,222971.6695511131
1725,221881.78077849065
1726,179674.1119878581
1727,170399.33656979058
1728,189150.82657573465
1729,157109.76811497967
1730,172732.59776001167
1731,127427.13627149674
1732,122027.2915588454
1733,116996.58203767856
1734,126373.86814977822
1735,118066.1099053962
1736,116751.14701237332
1737,342593.5369557619
1738,223552.15018977202
1739,323935.59689478535
1740,229532.52050709745
1741,183303.76981813015
1742,157408.56043721744
1743,169007.7752088714
1744,264078.0546546954
1745,254383.9452086202
1746,248575.02738096687
1747,228982.30298301377
1748,231515.01268106137
1749,167543.7851553926
1750,151736.3872817255
1751,251777.23815969497
1752,115243.20496133497
1753,176769.16360943308
1754,231978.5060452901
1755,170143.92916837582
1756,115774.54484896966
1757,113561.52051193018
1758,143415.31491277303
1759,162348.41262560384
1760,163456.14384916372
1761,178206.8084359023
1762,175202.89827270058
1763,187025.45321063724
1764,118030.69538486813
1765,204761.26120845973
1766,189870.9671171823
1767,205520.28119599292
1768,133559.1860801483
1769,196535.82319272982
1770,133452.38145882895
1771,132375.78327793907
1772,147605.7282976337
1773,134807.08022427975
1774,188113.3526980293
1775,130822.92889436758
1776,121103.39938027349
1777,109316.21321619567
1778,118978.72802232835
1779,108412.64364744788
1780,174346.50395075456
1781,129456.47458040116
1782,89125.43156955318
1783,126260.18283450909
1784,88088.74048903701
1785,112814.48241402081
1786,163276.44094564646
1787,147399.2248641493
1788,69786.78889561379
1789,104547.83532963331
1790,72287.02995448299
1791,243141.77781948666
1792,162950.2143990441
1793,156404.36251144175
1794,136189.1490108633
1795,144437.18700185916
1796,126045.72286631256
1797,135360.92385680348
1798,124069.85093781125
1799,104099.24479856083
1800,119467.54219151966
1801,115543.22715407264
1802,152939.85216854018
1803,170399.33656979058
1804,133239.02837647582
1805,147060.59621918225
1806,136352.67408509797
1807,154199.11487736765
1808,111546.8543498949
1809,107839.57660523207
1810,136830.74457973108
1811,103611.12632496501
1812,107516.54266859674
1813,119419.76473077235
1814,98686.16072122284
1815,63525.71096381264
1816,96153.38924945595
1817,109108.70960194235
1818,146195.4932647227
1819,123636.36550155855
1820,85613.64896973864
1821,133545.83082931375
1822,141945.7185827047
1823,67900.5898127348
1824,147075.30301413164
1825,121018.65666411826
1826,101437.69027086445
1827,106553.23517063698
1828,136379.9473471502
1829,140589.55966241253
1830,151312.11964921025
1831,156373.08476681827
1832,134982.4433899321
1833,144336.11634981312
1834,120764.78414456722
1835,140000.3217775679
1836,149044.47048078914
1837,93311.62713268572
1838,122786.21098566301
1839,88123.98303327149
1840,132760.23022808967
1841,135944.22903674893
1842,106234.05447555317
1843,134027.46223667078
1844,141662.11084781
1845,153767.96125247277
1846,163816.1432197398
1847,162429.6071288507
1848,64042.358821674716
1849,106617.18629515823
1850,124467.51037657823
1851,146488.1768372636
1852,133732.92592848538
1853,124579.58156038502
1854,176433.62106493497
1855,156107.47635383284
1856,242971.63813085135
1857,132032.05328404316
1858,154507.8217110539
1859,127886.70068168307
1860,161328.83267516465
1861,127159.82006558144
1862,356468.0879631779
1863,356468.0879631779
1864,356468.0879631779
1865,326048.0362650132
1866,324454.3087086095
1867,269682.3327669156
1868,312512.57895360095
1869,209672.06627882755
1870,244091.88225236966
1871,273019.90947833157
1872,179620.2178387881
1873,236877.87690726024
1874,132481.7262761104
1875,208313.61758912494
1876,199825.5470228412
1877,211166.03526339325
1878,226002.19712518045
1879,123204.39461232956
1880,132534.72956657235
1881,256222.1190992239
1882,277950.9671616125
1883,202217.67597060392
1884,219674.02017171367
1885,257197.6154209653
1886,290948.04770737275
1887,215431.87214385087
1888,284873.3572593789
1889,179548.38411935445
1890,118539.32013452919
1891,139246.3575754469
1892,103953.60782551132
1893,133012.71444957767
1894,152893.97709449488
1895,149656.80724233994
1896,125580.21541156474
1897,131150.3953791542
1898,127325.23532829156
1899,134739.69353224445
1900,131334.13452007296
1901,148865.7243853189
1902,148568.2904696085
1903,233234.57832082442
1904,132389.02151816784
1905,197284.0801086001
1906,145859.63002100383
1907,216079.13817387805
1908,135903.45188491634
1909,142642.9594488196
1910,142301.0268294134
1911,195731.67594597157
1912,295404.23929235915
1913,145103.12855335962
1914,82446.09789975047
1915,255786.91152800334
1916,70544.57087273637
1917,290599.11944895063
1918,147620.48960851668
1919,180610.85078027152
1920,186372.00832001696
1921,418863.34494868445
1922,300378.91299896664
1923,210533.48645522684
1924,252230.84531234618
1925,227498.7448010727
1926,382850.5564570792
1927,127886.70068168307
1928,162510.8422395005
1929,112274.27044436731
1930,135252.67842166522
1931,140042.32817474584
1932,141690.4461034106
1933,156701.8132889689
1934,188886.20069986393
1935,174067.77258898548
1936,178278.10541772255
1937,191855.92908634915
1938,161474.09398235564
1939,253064.58201081332
1940,196732.45731659853
1941,191396.0269598468
1942,177495.404957653
1943,220708.9181717471
1944,348816.05527878494
1945,338202.46364492766
1946,193609.7859868749
1947,300258.7854608761
1948,178724.3582649024
1949,232815.13369326195
1950,186595.78897153804
1951,280997.2045371418
1952,261006.34595158586
1953,173615.78421975434
1954,217183.95667103963
1955,137943.57448756284
1956,347910.31151219254
1957,191357.7515821199
1958,309712.5846174673
1959,158213.3946782846
1960,110436.94460435613
1961,123834.34202534506
1962,113357.29363433966
1963,117453.75962444724
1964,113857.16463607634
1965,147134.14490293062
1966,151524.10497182075
1967,283679.398227975
1968,447217.3513285489
1969,384231.30231165787
1970,472503.2952662114
1971,505700.5628099876
1972,383310.2528875226
1973,285129.85868924233
1974,324162.43119535455
1975,559165.0679220612
1976,289670.6885484153
1977,386466.31914839864
1978,421131.3250464824
1979,332169.2808396226
1980,243555.47038082586
1981,348711.4261573545
1982,222437.17918918014
1983,222303.75691235226
1984,182025.1239112107
1985,236688.45038644553
1986,244311.66383327285
1987,196143.14435607416
1988,186129.88212532684
1989,214571.86581460884
1990,229280.17355081075
1991,211906.41128905944
1992,225776.30789149593
1993,191932.6868085045
1994,244825.2574118347
1995,209064.8981059935
1996,274937.7534674518
1997,345829.0995227199
1998,371907.33397260815
1999,272038.80485212937
2000,321997.8025099507
2001,280828.6567838023
2002,252356.9922691132
2003,288081.87300926895
2004,273840.1990258708
2005,253901.07458507954
2006,232048.11003718027
2007,297152.2759415392
2008,192470.85141041028
2009,186055.44506088225
2010,201874.19796048355
2011,150708.08005518743
2012,192413.11881530954
2013,171544.84529387992
2014,175343.11667119982
2015,186894.58120393605
2016,179943.8253903205
2017,204331.7137426197
2018,130040.34143115219
2019,123661.09524755119
2020,117594.78873654043
2021,113606.95420626794
2022,206509.1499320729
2023,164719.61427535245
2024,260510.90471249996
2025,432613.5005746849
2026,181189.73121748999
2027,143530.09306984456
2028,169058.48514754474
2029,156248.0363250505
2030,290918.95435729384
2031,256170.87979950494
2032,252836.92634741895
2033,259860.44086930607
2034,163080.62672853982
2035,216945.18566682967
2036,199765.60834998495
2037,200907.52368454912
2038,315337.8869794966
2039,201410.4208532961
2040,353733.8241112202
2041,262052.4621730137
2042,223977.30304244268
2043,174747.96241009329
2044,218490.9775526501
2045,217401.24925589527
2046,174590.75999562192
2047,143057.2244251062
2048,128772.17027338021
2049,181734.1165808986
2050,184370.02082193116
2051,101610.28100488319
2052,142400.6724200819
2053,132640.79977265093
2054,87255.8599011303
2055,157487.28439678595
2056,128219.63873537006
2057,121600.94258432614
2058,204290.8514862331
2059,144307.2520130731
2060,148345.60508969252
2061,202116.59240561567
2062,127976.25271171407
2063,107871.93333147983
2064,144987.09247113843
2065,124991.37326214142
2066,196693.11475952182
2067,128258.11039745135
2068,187306.20189932935
2069,85016.44607565629
2070,106617.18629515823
2071,90499.5357644251
2072,149238.3542895844
2073,143243.3197526131
2074,188188.61309018364
2075,138067.7795885132
2076,122995.12507099786
2077,139413.55350202997
2078,126829.63396135134
2079,141662.11084781
2080,128258.11039745135
2081,135320.32167027902
2082,178903.1720151412
2083,140168.42300426494
2084,109075.98189846282
2085,129508.26752813217
2086,131399.81800683614
2087,127976.25271171407
2088,115832.44659562458
2089,98243.07069824319
2090,125191.5195336802
2091,102436.66662452392
2092,128733.54441646629
2093,141336.66240204117
2094,127261.58862362946
2095,158181.75516340596
2096,93106.56720162547
2097,87851.22168439547
2098,157046.93677483933
2099,68125.03188485464
2100,104130.47925693484
2101,127784.43223397114
2102,134268.9289235191
2103,92901.95790653222
2104,161490.24219915122
2105,106926.82489437806
2106,84558.59457846876
2107,207938.99034313502
2108,119312.33529301318
2109,107001.69987498996
2110,122332.7414410067
2111,161506.39203084924
2112,144885.6370199593
2113,111123.78065248893
2114,111904.37601339121
2115,151948.9669949979
2116,116180.46570305833
2117,137077.26171884034
2118,132243.47366049574
2119,118125.15772107271
2120,110326.56285982257
2121,111814.88831243337
2122,97362.84999659809
2123,92577.36941507019
2124,192624.8896986385
2125,145611.87929774958
2126,143673.69495188852
2127,155468.74599277694
2128,131045.51701978815
2129,118266.9929944817
2130,141718.78702662906
2131,185757.99437279117
2132,121406.53664241782
2133,129624.87743549459
2134,127746.10265402526
2135,95654.68936878521
2136,83884.82449560898
2137,123797.19729472572
2138,133399.0111810125
2139,166192.16195956865
2140,126310.69700980431
2141,146385.67099470805
2142,127070.83933842341
2143,146664.06816315674
2144,125743.57585288011
2145,129275.3623241496
2146,161781.18640634115
2147,169498.60912215876
2148,130888.35671440676
2149,136080.24126056314
2150,234520.90265088895
2151,136953.94768293327
2152,157345.6096040487
2153,161087.02083037523
2154,108239.32211181574
2155,128656.32745722086
2156,263392.343523348
2157,247855.2040498682
2158,237186.01839581077
2159,228867.84044954012
2160,187868.96422644635
2161,281954.22103869525
2162,445432.0548964936
2163,363960.2727988129
2164,256478.46937209734
2165,190460.4803887146
2166,142201.45096625094
2167,218797.07914234005
2168,184480.6760276661
2169,194385.77607634806
2170,217010.27898603925
2171,140856.93375071985
2172,144914.6170452694
2173,144769.77486138607
2174,254078.8675575696
2175,318761.9930494063
2176,301944.9515179054
2177,247979.16263895764
2178,248053.5675479279
2179,149926.4320849357
2180,250972.83872310334
2181,213822.17700498158
2182,245021.19598274244
2183,207005.3671143447
2184,134416.7060078304
2185,124107.07747679415
2186,162153.71137456776
2187,165992.85097572496
2188,162901.33666675066
2189,270357.38205885957
2190,88247.44301133761
2191,89715.60484740176
2192,92697.79825709658
2193,100559.01016623074
2194,93376.96813836251
2195,106574.54794887784
2196,102221.77533943426
2197,107667.17124373272
2198,157235.50621800683
2199,183799.35874061438
2200,129482.36846461929
2201,131610.22599715227
2202,164834.95837106885
2203,151630.2089773704
2204,151115.54169702012
2205,125116.42715192724
2206,145961.76750596767
2207,217227.3978063425
2208,217249.12163229624
2209,203251.6204353656
2210,134914.9690382307
2211,113187.38515710391
2212,121200.32086320172
2213,105219.08719049304
2214,145582.75983393352
2215,99091.60457211501
2216,160572.36625021815
2217,69515.15045817554
2218,87055.4020382685
2219,84939.9656955217
2220,88168.0560421222
2221,255710.18696380517
2222,230452.48930008698
2223,269574.48140551895
2224,237874.8561811871
2225,141931.52472055116
2226,191625.84005247641
2227,200506.11018448477
2228,257738.29793128447
2229,261162.99674969635
2230,147090.01127983403
2231,214786.54500212715
2232,206075.93575131183
2233,190593.84939869435
2234,251274.186902317
2235,214507.50390963268
2236,291501.3744920033
2237,330413.4407375701
2238,235296.10000177464
2239,137365.42643550166
2240,156232.41230263218
2241,162283.48624669493
2242,136871.79996110444
2243,131676.0475641714
2244,96732.04381267972
2245,98725.64308145686
2246,133666.07617935128
2247,112341.65522004514
2248,121006.555403525
2249,118314.30925430066
2250,131755.07689913956
2251,121844.38783359551
2252,202419.99478912377
2253,156185.54960869704
2254,177371.20165041176
2255,199526.0333936876
2256,183083.93722028687
2257,226296.19103608085
2258,181715.94407788088
2259,192798.33013585673
2260,195986.29258966132
2261,185294.1793971491
2262,207668.84528802047
2263,346313.5993327839
2264,446189.9334040265
2265,208939.49679128628
2266,282405.7088863178
2267,366040.77013823966
2268,401555.08461224264
2269,170399.33656979058
2270,189434.76571671542
2271,233141.303145775
2272,206344.00867743668
2273,168450.96878658075
2274,186204.34897055328
2275,202440.23780073636
2276,197817.46687299295
2277,199985.4714216897
2278,148612.86764299122
2279,121212.44150130982
2280,108923.38236840058
2281,180466.4198797105
2282,175711.72411856562
2283,117983.49254791105
2284,124305.80774257383
2285,145016.09278956804
2286,122063.90523809048
2287,355649.15349651285
2288,300018.6744897018
2289,385732.73027213675
2290,469488.9304329992
2291,355116.0796715881
2292,456799.571830626
2293,528236.8279978125
2294,471606.3913337604
2295,446904.4087253085
2296,343451.09229568264
2297,304766.13774932746
2298,351442.0107171151
2299,429552.8229834387
2300,352885.88087225216
2301,262104.87790684684
2302,244629.47552910005
2303,267586.9930197092
2304,278535.2775037773
2305,179404.8028522235
2306,179404.8028522235
2307,187268.74440482387
2308,242389.20539818428
2309,274717.8912213023
2310,220642.71542720354
2311,209902.83244985962
2312,170945.48782276962
2313,183413.7850812996
2314,180466.4198797105
2315,179853.87596685503
2316,200486.06057596352
2317,193087.74463767168
2318,176521.85993334634
2319,187268.74440482387
2320,193725.98671519957
2321,268337.2865208745
2322,201652.25843184645
2323,173998.15940351534
2324,187006.7516004123
2325,227999.79299055412
2326,180268.0159600042
2327,222592.93972443973
2328,234403.67150979137
2329,188942.87506080317
2330,197264.35268697678
2331,398036.9025726011
2332,440603.21050951985
2333,352145.59809139476
2334,285186.89036395744
2335,277312.4145541347
2336,339693.83309167245
2337,208563.7439760487
2338,287333.8330128363
2339,260094.42054114706
2340,412544.7649665865
2341,237233.46034352644
2342,247830.419768698
2343,232094.52430045963
2344,244849.74116174292
2345,269601.44020157674
2346,224134.14204181795
2347,204884.1548295844
2348,237209.73818361992
2349,164176.93546076858
2350,293901.51288147375
2351,267667.2811602343
2352,308044.64415288076
2353,275625.9577480313
2354,146590.75445902874
2355,163816.1432197398
2356,147709.0884792851
2357,212926.00713565576
2358,188527.65764230074
2359,154276.23371290867
2360,122921.35013065058
2361,141520.51954441323
2362,268015.47490263754
2363,131649.714988004
2364,156842.90840420686
2365,228570.50556650464
2366,208376.12104945182
2367,226002.19712518045
2368,201511.1512442217
2369,225482.98938957255
2370,160958.20274781427
2371,157992.05090253078
2372,205725.90427159134
2373,275543.282362635
2374,333433.9254097077
2375,233958.72736471437
2376,301040.4740578997
2377,411885.22111842124
2378,150798.53203610133
2379,221327.76912965288
2380,150151.49048466445
2381,185665.1385914848
2382,221549.20759956454
2383,239402.13734736212
2384,249596.27712460284
2385,166524.87888951218
2386,140210.47983937597
2387,127989.0509768878
2388,110835.23409586403
2389,135374.4606260163
2390,140927.37982764692
2391,137902.19762205682
2392,116552.83867230066
2393,182006.92230891492
2394,151751.56167916086
2395,198828.91294923134
2396,158688.74753509008
2397,195184.3938058765
2398,123673.46197540201
2399,76488.8302996996
2400,72431.74868488283
2401,108923.38236840058
2402,129262.43543427248
2403,177123.0557107894
2404,143487.04050013205
2405,174905.30637042373
2406,129949.34504460134
2407,120006.35755670257
2408,134739.69353224445
2409,136148.29839405903
2410,210217.92295733554
2411,117571.27213053196
2412,150542.3923120924
2413,134201.81123987646
2414,120258.63570691721
2415,163799.762424471
2416,133385.67194686725
2417,133399.0111810125
2418,119181.16388169341
2419,127414.39419498407
2420,128875.22922768415
2421,143257.64480082906
2422,115381.57981559623
2423,99697.91071368358
2424,161215.9420086353
2425,225505.53881596398
2426,116681.11733516991
2427,104443.33975080111
2428,198173.8589700257
2429,118243.34196106503
2430,132494.9751111687
2431,126766.23499543288
2432,123735.31416814915
2433,137283.0319004729
2434,136161.9139046626
2435,161603.32494303348
2436,99767.72368287169
2437,114039.48191442236
2438,123352.32862852188
2439,112072.35853280395
2440,131689.21582732996
2441,113857.16463607634
2442,110525.32950928771
2443,129094.5034476496
2444,128245.28522768081
2445,87877.58100460106
2446,122700.29071357667
2447,173147.653862732
2448,139916.34677952022
2449,108477.71075181568
2450,143314.9593208891
2451,120198.52141888806
2452,187944.12684365836
2453,87658.16144082532
2454,104767.61647325681
2455,110084.11121612783
2456,127350.70292203163
2457,113017.73135153271
2458,131728.72851868568
2459,105820.54852382306
2460,155826.73563883954
2461,114290.64495267377
2462,129288.29050678034
2463,117959.89820891408
2464,161878.28424462356
2465,132800.06427196582
2466,120728.56014319583
2467,154523.27326578985
2468,95368.15531665755
2469,103922.42642060816
2470,217771.14570252647
2471,202419.99478912377
2472,181316.6084311862
2473,118385.3191406887
2474,104068.01970911876
2475,255607.9233431071
2476,115577.89532218398
2477,123179.75619733057
2478,170126.91562615032
2479,117924.51554711591
2480,135131.005771991
2481,124567.12422510615
2482,125379.44772388684
2483,122234.91438389418
2484,129184.9012355975
2485,121698.2622610739
2486,149208.50960329466
2487,186931.9638583179
2488,155717.695092536
2489,165628.06811185766
2490,146634.73828261
2491,94202.31164319156
2492,185832.3124331616
2493,127337.96848847174
2494,158039.45562815474
2495,107001.69987498996
2496,245487.17879860135
2497,161377.23858549088
2498,112150.83664791269
2499,90481.43766714232
2500,123229.03795550414
2501,135835.51714407458
2502,140927.37982764692
2503,104694.30480380339
2504,213032.49675941074
2505,225573.2006263727
2506,289554.8434435618
2507,359439.0856778043
2508,286301.2909049294
2509,240891.04143212544
2510,254689.38917259584
2511,194191.48746077035
2512,216880.11187268695
2513,216230.44652234332
2514,300829.81946376874
2515,142614.43370959893
2516,156029.44212583883
2517,133960.46525619348
2518,144885.6370199593
2519,219739.93226408493
2520,199466.1845614433
2521,199785.58590968125
2522,226930.70828057308
2523,134578.10287379182
2524,140547.3891204115
2525,141690.4461034106
2526,131281.61137159483
2527,114496.55337557406
2528,128643.46246773514
2529,125542.54699748577
2530,107387.60019834958
2531,250772.1407420212
2532,230452.48930008698
2533,209336.8592099474
2534,252862.2113042804
2535,321354.45047142036
2536,238995.49945401298
2537,236972.64701078043
2538,188848.4272371962
2539,189094.08983869816
2540,190937.22727498884
2541,197718.58286261902
2542,157802.5741502362
2543,133119.16719655864
2544,123229.03795550414
2545,134497.38023128195
2546,156310.54804109037
2547,158102.6840552485
2548,154879.08582188663
2549,150452.09396891698
2550,1936901.3271055864
2551,139260.28290745942
2552,120210.54187204257
2553,89545.30703234716
2554,117830.21366046232
2555,112758.08927227401
2556,101783.16539268475
2557,110106.13024020001
2558,163439.79905203232
2559,127758.87790304245
2560,125982.71575796905
2561,131873.70984516674
2562,129741.59233901506
2563,132071.66884206486
2564,176999.1129568167
2565,133132.4797788963
2566,139846.40609275916
2567,130470.18340705364
2568,206467.85223199427
2569,196182.3769080697
2570,134887.9887425426
2571,177105.34429080412
2572,174922.79777561672
2573,233865.1625879716
2574,267479.97962660703
2575,130287.65295141598
2576,116273.44726328584
2577,137022.4417788716
2578,97265.53581180346
2579,69612.53982546719
2580,125705.85843801922
2581,120102.40105502492
2582,109425.58410574234
2583,257043.34313802613
2584,169244.55179910353
2585,198789.1511429544
2586,207274.64908695142
2587,218862.72811293622
2588,147871.65787338655
2589,161619.4860835713
2590,221018.1270528999
2591,222526.17185820284
2592,238852.14516492785
2593,259004.31479938715
2594,179530.43017865455
2595,220510.36950569396
2596,323967.9920742067
2597,200726.78825637538
2598,274992.74651726685
2599,384885.05105457455
2600,177495.404957653
2601,149044.47048078914
2602,98203.78132836164
2603,105619.6803668049
2604,91592.07230241923
2605,99220.50742676052
2606,143300.62854150793
2607,207336.84080996973
2608,193416.27297352054
2609,150016.41493634265
2610,105408.65210467609
2611,158863.40119928296
2612,143587.5165910112
2613,122663.48614732365
2614,123032.02914385323
2615,159739.55712603556
2616,149821.5203058828
2617,195340.60379658625
2618,190003.9233234075
2619,250045.9550121127
2620,185331.2419391591
2621,184868.49251211042
2622,192432.3610892887
2623,255633.48541352357
2624,291763.843822528
2625,356432.44293666206
2626,172594.46694149805
2627,186390.64645274004
2628,391523.17967348907
2629,515967.98604988557
2630,351477.15667545534
2631,481663.0104160411
2632,421890.044073837
2633,298820.99674413755
2634,400392.261774926
2635,162056.44832957434
2636,224493.04371385675
2637,182353.06419195957
2638,257867.19930290774
2639,184942.45470056694
2640,161119.2414564967
2641,113379.9673603637
2642,180304.07316879684
2643,124156.73023767512
2644,134188.3917297392
2645,113857.16463607634
2646,110857.40335953562
2647,120619.95331946862
2648,153430.04358344697
2649,141153.04411866222
2650,142400.6724200819
2651,154384.264883006
2652,404254.5367455986
2653,300168.7213355324
2654,275846.546738061
2655,387937.6849857103
2656,358828.5583274353
2657,337729.31147962186
2658,315306.3547674356
2659,322384.4318041439
2660,344655.27721305075
2661,370867.44995450147
2662,370496.7678764757
2663,294136.72816534765
2664,273593.8537187636
2665,316127.2179495479
2666,286072.3414641924
2667,176327.79264399706
2668,187268.74440482387
2669,198610.32139238456
2670,324292.12210428494
2671,193164.9951846063
2672,200566.2710412173
2673,223686.3217273221
2674,227362.28649577772
2675,177584.17485075552
2676,204413.46277683377
2677,205808.2110935671
2678,273238.41279558756
2679,283395.8606221782
2680,302973.3115745089
2681,412627.2821710257
2682,363269.4048129175
2683,582101.4358912257
2684,323450.0577448442
2685,358936.2230438339
2686,269062.7761647654
2687,274443.3106432519
2688,250646.7860129443
2689,217640.5222060725
2690,458034.5972085515
2691,184739.12984956612
2692,152344.54834209188
2693,220003.77845885692
2694,148256.62442350818
2695,204495.2445172023
2696,198213.4977055614
2697,194774.93665936374
2698,186614.44948344518
2699,175500.99651147507
2700,162283.48624669493
2701,156482.58424650144
2702,129508.26752813217
2703,145030.59512395159
2704,142700.02804555744
2705,122565.39460025619
2706,117724.21417509133
2707,128901.00685120605
2708,124779.06843782637
2709,111535.70022217561
2710,126690.19806779498
2711,386775.6159059245
2712,413536.06148250296
2713,181352.8753794463
2714,156404.36251144175
2715,169143.03552595174
2716,161684.14680928757
2717,203190.65409464313
2718,249920.96328514267
2719,148360.44039195447
2720,184997.94576021977
2721,138192.09652437255
2722,158324.18282588723
2723,153476.07950156432
2724,119646.87797301762
2725,129197.82037166707
2726,134712.74828815227
2727,185071.95974033317
2728,172974.59275384556
2729,150482.1873969532
2730,138954.24704794315
2731,121370.12014417304
2732,124853.95834361414
2733,165495.6186442192
