Id,SalePrice
1686,196653.78007017006
1687,181988.72252668833
1688,213373.62158131
1689,214293.1036237328
1690,202683.3119013889
1691,194424.65711953797
1692,266066.08586274827
1693,172387.47779949202
1694,168198.48174602262
1695,171853.9040848748
1696,289034.11352288874
1697,172594.46694149805
1698,407950.04207721126
1699,348397.72705958167
1700,255786.91152800334
1701,281926.02702631557
1702,289063.0183794602
1703,291676.3277974411
1704,298880.76692030457
1705,254460.27184060495
1706,501620.9330570778
1707,226432.00949216486
1708,219498.351232521
1709,324194.8490593402
1710,244849.74116174292
1711,269062.7761647654
1712,288370.0989712402
1713,291851.3861063606
1714,229578.43160215524
1715,200967.8049833974
1716,203007.86477349082
1717,192682.68583453487
1718,157739.46574309914
1719,228410.5621993176
1720,261685.84541758095
1721,190994.5170362057
1722,143573.15855726553
1723,156999.82976021248
1724,225776.30789149593
1725,227294.0880401086
1726,187944.12684365836
1727,172559.95149976906
1728,194619.1790213985
1729,147827.30302958385
1730,163603.32059823055
1731,127070.83933842341
1732,125705.85843801922
1733,114302.07458864129
1734,126197.06852298453
1735,129378.82399315856
1736,117512.50118842674
1737,334201.70604742016
1738,230775.34873397718
1739,323417.71435626614
1740,238470.28730041863
1741,192451.60528759146
1742,165462.52283018216
1743,173789.48684080932
1744,286100.95012874814
1745,248177.62534356638
1746,241711.4649025535
1747,223775.81415330517
1748,237993.8233485912
1749,161361.10166849167
1750,145320.94656886044
1751,262288.41555206303
1752,112229.36971693364
1753,169464.71279008058
1754,221926.1615725777
1755,157771.01679124733
1756,117900.93300233963
1757,117830.21366046232
1758,141153.04411866222
1759,152451.22685905625
1760,167929.57935450805
1761,174224.50410291742
1762,168248.94886023522
1763,199665.75051234962
1764,119026.32903310464
1765,193667.8776359825
1766,191128.2600027082
1767,212288.18632383202
1768,131150.3953791542
1769,190346.23837651225
1770,135171.5511552259
1771,129120.32493040126
1772,155935.85254024662
1773,134510.83064181436
1774,193725.98671519957
1775,129585.99580480024
1776,118219.69565738206
1777,102385.46109366108
1778,126931.13826482825
1779,107248.08702130505
1780,174887.81671428413
1781,126399.14545105399
1782,92836.94929166735
1783,137874.61994039232
1784,93732.47565377364
1785,132217.02761045663
1786,171424.80592085634
1787,158371.68720603563
1788,79809.6736679481
1789,109513.15959855336
1790,75947.68295092783
1791,228501.94469947868
1792,152131.41520242242
1793,153077.55999471858
1794,141732.9596139495
1795,143702.43256454455
1796,118978.72802232835
1797,133572.54266657447
1798,124828.99004885819
1799,102334.28115916406
1800,117160.49196270692
1801,114611.10719631378
1802,146107.80227869036
1803,163260.11411790692
1804,139818.43960828235
1805,141407.34840326998
1806,143803.05948265217
1807,153660.36134395795
1808,117995.29148710295
1809,115739.8176948486
1810,134014.0601605621
1811,102231.9980280941
1812,111234.96001355714
1813,116797.8568125156
1814,99488.76478127495
1815,64505.12777426
1816,96288.09826871622
1817,116261.8204999074
1818,164522.06928891916
1819,143702.43256454455
1820,93741.849370017
1821,137791.91998089713
1822,154060.39810588863
1823,71739.73089757543
1824,151569.5690225791
1825,126791.59077792564
1826,105208.5658078519
1827,108858.04794126767
1828,133585.90058872607
1829,135631.9166069364
1830,150497.23636812888
1831,145626.44121376297
1832,133332.3283475195
1833,135591.23313478014
1834,132986.11456676477
1835,135862.6869643948
1836,144422.74400532088
1837,100760.32943872934
1838,127746.10265402526
1839,88822.91966387602
1840,127236.1388509669
1841,130770.61018724895
1842,104924.88582048913
1843,131202.86603073645
1844,134793.6001902703
1845,149806.53890293487
1846,166408.35226336683
1847,169159.95067524767
1848,61926.28468723384
1849,106011.19704335855
1850,121600.94258432614
1851,158102.6840552485
1852,130757.53378006151
1853,126626.86880239693
1854,177513.15538565532
1855,161296.57013499126
1856,249671.1672406958
1857,143400.97409833447
1858,147605.7282976337
1859,122847.61944199065
1860,165016.37658700263
1861,122173.81220352044
1862,336011.27670359326
1863,336011.27670359326
1864,336011.27670359326
1865,340441.9821867253
1866,337358.0134883284
1867,268364.12159125763
1868,315022.706708917
1869,214078.91763095444
1870,244776.29725653076
1871,272801.5808938269
1872,187868.96422644635
1873,235696.44356739227
1874,134672.34052513345
1875,201028.10436934792
1876,197481.46286363786
1877,215561.17005263097
1878,232257.04734389883
1879,119491.43808946827
1880,127695.0144312895
1881,259600.7103153581
1882,279735.55795057275
1883,207419.79213545262
1884,224134.14204181795
1885,261110.76937325828
1886,291734.66889691644
1887,222037.15239875836
1888,285101.34712897526
1889,187887.75206224507
1890,117712.4423422753
1891,133639.34563725855
1892,103362.75778325187
1893,130105.37785961981
1894,148464.32905701926
1895,155764.41740906073
1896,131439.24386582148
1897,130313.71308793298
1898,127376.17560979984
1899,147827.30302958385
1900,134618.48236127416
1901,154786.18624305408
1902,153092.86851613133
1903,232396.4433869359
1904,137612.90686865585
1905,187549.85830414674
1906,131242.23279526524
1907,221416.31794588754
1908,128078.67467720712
1909,141704.61585649676
1910,133933.6758421728
1911,189548.46068122404
1912,302943.0157581676
1913,160155.42036250123
1914,81364.96061164302
1915,270817.38049624837
1916,75176.9539847644
1917,290076.5115221804
1918,149462.3797981454
1919,171082.2989301742
1920,176045.8937550163
1921,434868.9498635469
1922,313232.18511505355
1923,220466.2718417063
1924,262419.5925513562
1925,232048.11003718027
1926,396963.6524752862
1927,135740.4655540115
1928,166524.87888951218
1929,112162.05229235053
1930,135659.0457030769
1931,134161.55673498224
1932,135049.9514872448
1933,161490.24219915122
1934,186651.77610587995
1935,167862.4209553417
1936,175272.99345011037
1937,183946.457059089
1938,165744.04834788272
1939,254180.5194336127
1940,198094.60527823295
1941,183542.21967772086
1942,180646.97656288533
1943,217227.3978063425
1944,366553.5861038493
1945,350354.2274191369
1946,184702.1857181326
1947,312950.4029694359
1948,175202.89827270058
1949,252609.47548194876
1950,172818.98565406553
1951,274114.1761906475
1952,254536.6213740148
1953,175729.29616956564
1954,201934.76930511894
1955,137241.85316802133
1956,354123.14540519734
1957,180430.33020482212
1958,311482.9872037958
1959,150919.21913013115
1960,109381.82262497979
1961,119563.15446508297
1962,108716.62442414742
1963,116052.737454201
1964,110392.77866029218
1965,141747.1336185993
1966,135415.07905666422
1967,284361.0464343786
1968,470946.6043445507
1969,401715.7387747776
1970,488014.30601007206
1971,514782.6233715982
1972,399352.59404803585
1973,285529.3200491134
1974,341464.84165534395
1975,577174.5426464083
1976,292728.254910234
1977,396329.0184739155
1978,419785.8587006182
1979,345656.22819439194
1980,252155.1874080053
1981,366590.2432952886
1982,223865.34238341858
1983,223842.9569684697
1984,185981.03776530895
1985,241011.517069241
1986,247780.85864102188
1987,200405.8821884795
1988,194560.80202467923
1989,219893.80406551724
1990,235460.86493277387
1991,216728.3489176073
1992,222370.4580440953
1993,197857.0343229806
1994,235696.44356739227
1995,203210.9741760397
1996,285415.1311603943
1997,359079.826251778
1998,376849.05438217823
1999,280043.4363664025
2000,324097.60519193206
2001,288427.77875882137
2002,248848.6103541347
2003,286587.7353942084
2004,275322.93588708696
2005,256017.22337316273
2006,232396.4433869359
2007,297687.63171388285
2008,197185.46272494644
2009,193358.2567944906
2010,206757.109658072
2011,159181.44594040784
2012,196988.3758220966
2013,179440.68740112914
2014,183157.18544384322
2015,191932.6868085045
2016,187268.74440482387
2017,204025.44593029056
2018,127007.31979996228
2019,135713.32017552908
2020,117877.35517360069
2021,110824.15112661215
2022,195849.1501902883
2023,157913.0746227947
2024,273457.09098543716
2025,431533.317614543
2026,184425.34012565826
2027,149133.92399644852
2028,172197.95583010602
2029,149447.43430745264
2030,304705.19061669416
2031,255531.25246731075
2032,263814.1085950661
2033,271440.9773328496
2034,167510.27974901392
2035,212989.89452042486
2036,202096.3817569244
2037,203190.65409464313
2038,322771.52533197403
2039,203068.77626919025
2040,337526.7346718536
2041,282490.44330851134
2042,217618.75924201828
2043,169193.7860488072
2044,200105.49870912818
2045,225122.50507090753
2046,177016.8137531374
2047,146444.23697552108
2048,132455.23258031314
2049,173372.89218594268
2050,171339.11494242566
2051,100257.78519910142
2052,138192.09652437255
2053,144509.42365301805
2054,87947.91119773104
2055,160315.65588727308
2056,137434.12632225995
2057,126386.50616848357
2058,218906.50503610508
2059,141945.7185827047
2060,151842.6399369134
2061,204699.84204343273
2062,128823.68944463677
2063,118741.00836518065
2064,141732.9596139495
2065,121722.60434765359
2066,189396.88255201493
2067,129391.76252247352
2068,174067.77258898548
2069,85579.41035832962
2070,105683.07119037017
2071,94079.92820452615
2072,154337.95655013816
2073,138787.60195853654
2074,187681.18916539845
2075,133225.70513981115
2076,120210.54187204257
2077,147664.7823989855
2078,123821.95921029363
2079,143444.00084425305
2080,123512.7909336389
2081,126260.18283450909
2082,174102.58962509077
2083,139832.42215135862
2084,106969.60417962237
2085,133652.7102400415
2086,127185.25457296046
2087,132150.93562102583
2088,112746.81402711847
2089,97284.99086440618
2090,133799.8091108519
2091,107430.56383058261
2092,131058.62222673952
2093,160990.3976077427
2094,130901.44620454177
2095,152146.62910462532
2096,93620.06414338465
2097,97158.60254648874
2098,161700.31603241616
2099,70990.40457078945
2100,109776.30683195929
2101,126969.22331878006
2102,136912.86766093964
2103,99737.79785486554
2104,157660.6157243749
2105,121030.7591348981
2106,87807.30705312591
2107,205048.12773386456
2108,114107.92613478385
2109,106106.6500681156
2110,121540.15731061868
2111,166491.5772440099
2112,142357.95862574523
2113,122455.13536921245
2114,117536.00603907109
2115,164160.51858807987
2116,121820.02139275416
2117,139958.32798041924
2118,135618.35409341272
2119,122100.52990308688
2120,110293.46985516361
2121,112319.1891356843
2122,104057.61342747063
2123,94693.43948946206
2124,180737.3226358026
2125,142073.5272346954
2126,155748.841746116
2127,155515.3936133679
2128,136830.74457973108
2129,115323.90344598236
2130,136161.9139046626
2131,177176.2005988371
2132,123586.92084494863
2133,129417.64346298574
2134,124704.22345250478
2135,95568.63887688293
2136,91959.17430616716
2137,125806.46336137336
2138,136243.63556705252
2139,157550.2919112073
2140,137420.38359677547
2141,147590.968462808
2142,128168.36113607959
2143,140168.42300426494
2144,120342.8462221538
2145,141534.67230399384
2146,155127.09071020456
2147,169736.07336111125
2148,138441.06630369613
2149,146195.4932647227
2150,216685.00758210153
2151,130365.84899965547
2152,156733.15678587212
2153,165264.08688816335
2154,102416.18133979564
2155,124169.1465315032
2156,274031.954271695
2157,255275.84893789192
2158,243360.7039214925
2159,235625.7452396012
2160,192817.61093289405
2161,280884.8281321066
2162,463147.10315301066
2163,380826.8161568887
2164,258797.1942068311
2165,190441.43529294647
2166,143558.8019592517
2167,224335.95357122147
2168,192316.93630353353
2169,199825.5470228412
2170,221926.1615725777
2171,143990.1250262377
2172,140182.44054743083
2173,137819.48112091538
2174,260328.6108894829
2175,313169.54494225676
2176,301552.67811388976
2177,251424.99665285935
2178,252407.46871504368
2179,157960.45565198074
2180,243823.52880334773
2181,218359.92228663026
2182,249047.76889521265
2183,211102.69495433543
2184,130587.65942839991
2185,127580.14061927078
2186,153660.36134395795
2187,156905.65811667452
2188,154446.03094134716
2189,290250.60965331027
2190,88698.65458220053
2191,90400.04100723316
2192,92957.71580697356
2193,114840.55878581213
2194,95635.56034387759
2195,106510.62239969119
2196,105061.37687201683
2197,114760.19852403505
2198,160219.4953447882
2199,187587.37202705475
2200,134524.28239745507
2201,136066.63391681566
2202,174050.3666820365
2203,147355.01172899205
2204,165926.4671129922
2205,123266.012212752
2206,137269.30428367518
2207,204352.1479356869
2208,228045.3975094524
2209,206571.11197089386
2210,127185.25457296046
2211,110459.0342021631
2212,121115.51032574866
2213,108012.25803610642
2214,149941.4254778013
2215,98577.66562767078
2216,160508.15014779492
2217,65212.07955480548
2218,95053.95911298154
2219,86742.56603360189
2220,90066.17888132027
2221,270817.38049624837
2222,247830.419768698
2223,275515.72941206925
2224,241711.4649025535
2225,136434.51023793986
2226,189131.91243879974
2227,201591.77182776132
2228,257789.85074598022
2229,263814.1085950661
2230,143300.62854150793
2231,218578.39142528034
2232,204209.15148672805
2233,201954.96379175692
2234,254078.8675575696
2235,221926.1615725777
2236,291151.7826396751
2237,332967.44452694384
2238,226726.56252249161
2239,139678.69105459645
2240,154044.9928363544
2241,165164.9581776174
2242,135564.11759979711
2243,126842.31755891677
2244,97890.03149557652
2245,97333.64552248933
2246,145103.12855335962
2247,113675.13883213396
2248,123809.57763346178
2249,124268.52159345316
2250,126538.26101058052
2251,129262.43543427248
2252,191894.30410954074
2253,150437.04951175553
2254,170928.39412868634
2255,190784.5385767912
2256,182736.4079968791
2257,220973.9278475573
2258,181389.14958182143
2259,185034.9490495773
2260,183872.89319001988
2261,172249.6229665379
2262,204107.07243287467
2263,363960.2727988129
2264,438888.2044241689
2265,203048.4704068734
2266,294254.40639069007
2267,372428.3688795024
2268,409748.97701693705
2269,159324.77372958467
2270,198471.3428155867
2271,227544.24910031146
2272,203312.60506873368
2273,167025.20363806008
2274,186707.7800388815
2275,192971.9267397329
2276,193377.59358699352
2277,188169.79516978603
2278,142728.57090535757
2279,139260.28290745942
2280,114691.36305762557
2281,187006.7516004123
2282,182280.13755258318
2283,113538.81047890685
2284,140126.3787843121
2285,134201.81123987646
2286,118895.47205570064
2287,371498.4608266969
2288,301040.4740578997
2289,382429.6523846577
2290,488014.30601007206
2291,375307.13635114406
2292,469864.67185387434
2293,548421.8121277773
2294,489480.5471901918
2295,459272.9616607182
2296,345483.4432801234
2297,323288.3731404911
2298,368206.79416967713
2299,453341.0540990758
2300,354335.68304735713
2301,277506.60120172
2302,248078.37414499183
2303,268122.7025366959
2304,277506.60120172
2305,187044.1566911167
2306,187044.1566911167
2307,194911.32684602137
2308,242098.512802147
2309,288139.49514589226
2310,222125.9850250585
2311,215108.96657535626
2312,177335.73095726932
2313,191147.37378438158
2314,184241.0069674729
2315,187343.66688608323
2316,207274.64908695142
2317,200225.5980345484
2318,183689.11220263873
2319,191491.74890181777
2320,197599.98729512986
2321,268042.27779025026
2322,205767.05356723833
2323,178456.47269191334
2324,193164.9951846063
2325,231978.5060452901
2326,186260.218655278
2327,227635.28500591867
2328,239545.82173077512
2329,185943.84527712877
2330,193881.02951342205
2331,401755.91235730133
2332,434000.0811221845
2333,349514.38548677403
2334,291472.22581201245
2335,282320.99988063826
2336,342559.27931497636
2337,212649.38317091425
2338,287678.8405755881
2339,254663.9215070827
2340,426599.1105316565
2341,242050.09794123415
2342,248798.84560870443
2343,237399.58190152896
2344,247359.98902186795
2345,267961.8771676093
2346,224762.59706597842
2347,209127.6269842864
2348,237732.1740763902
2349,173320.88811928703
2350,311732.2732946999
2351,284218.90145036863
2352,309341.1524198171
2353,285757.83489890565
2354,146356.39678802743
2355,170143.92916837582
2356,157329.87582979014
2357,217444.73385406123
2358,196732.45731659853
2359,155686.55466766388
2360,118954.93465613987
2361,136776.0232268995
2362,267854.7138508347
2363,126285.43739644795
2364,156201.16894461165
2365,228913.6185952923
2366,210070.82190264115
2367,224987.47208181262
2368,205109.6514002731
2369,224695.17840016392
2370,154832.62906500214
2371,164620.81215038872
2372,210491.38396832455
2373,277229.2333075795
2374,336650.30501398427
2375,236168.30816183303
2376,312512.57895360095
2377,401997.0382352448
2378,152192.27994063962
2379,210554.54085657484
2380,151009.79783250263
2381,172732.59776001167
2382,217640.5222060725
2383,245511.72874395797
2384,257043.34313802613
2385,162999.1067968567
2386,135158.03467594564
2387,131321.00176326954
2388,108716.62442414742
2389,143487.04050013205
2390,136789.70151312507
2391,142414.91319935097
2392,113982.476426025
2393,181008.63205094714
2394,144278.3934486232
2395,200847.26046737842
2396,152557.98007712484
2397,201652.25843184645
2398,121576.62482766584
2399,80201.70075089367
2400,70615.15072765487
2401,112859.61723334857
2402,134712.74828815227
2403,167828.85182817501
2404,147178.29176810005
2405,168400.4410754805
2406,132098.08581744268
2407,118042.49904457995
2408,141379.06976154755
2409,133172.42551439084
2410,208334.44999248662
2411,115139.53273636891
2412,146840.17068533364
2413,131019.31053711964
2414,134968.94582048262
2415,158165.9377787718
2416,127695.0144312895
2417,128437.79750363326
2418,123155.12270952205
2419,122798.49022071307
2420,126855.00242490535
2421,146473.52875199637
2422,113232.66916736512
2423,105757.0752385985
2424,166558.18719600965
2425,236239.16928291856
2426,123339.99401240013
2427,118468.21787525927
2428,188489.95588107416
2429,119240.76936376307
2430,130770.61018724895
2431,120837.26475706334
2432,135212.10870390074
2433,134134.72710668732
2434,136407.22606440037
2435,157818.35519669065
2436,101123.72033586158
2437,114599.64665863062
2438,120668.21095167931
2439,110979.41359655888
2440,127312.5034413637
2441,107419.8213113345
2442,113561.52051193018
2443,135659.0457030769
2444,145132.15208132655
2445,92651.46094326198
2446,130914.53700369125
2447,182827.79904673612
2448,136298.14392222345
2449,113982.476426025
2450,138940.3523179862
2451,129663.77073242822
2452,182152.58610451155
2453,90327.74989472775
2454,111535.70022217561
2455,109644.65427109587
2456,124405.29217723591
2457,117641.8360608725
2458,136066.63391681566
2459,111012.71241521082
2460,154724.284149801
2461,119372.00637718744
2462,135455.7096746691
2463,126222.3104607987
2464,165727.47477174058
2465,144466.07732819606
2466,118978.72802232835
2467,160492.10013529417
2468,95511.31489247199
2469,104036.80398579872
2470,201652.25843184645
2471,214036.1061287209
2472,180701.17878578097
2473,116145.61679094547
2474,102017.53609607842
2475,242171.15325151008
2476,113788.87082748604
2477,120210.54187204257
2478,169024.6768314596
2479,115936.7427237783
2480,131163.51107446593
2481,122406.16311016945
2482,124816.50777397747
2483,119587.06948739866
2484,125819.04463676276
2485,132640.79977265093
2486,150211.56309457947
2487,179476.5791276623
2488,167175.59398683987
2489,167795.28941416272
2490,145074.11082951815
2491,94098.74607189103
2492,185108.97783396713
2493,139343.86414906898
2494,152909.26725669965
2495,107462.79783459056
2496,262262.18802190624
2497,172940.0012945561
2498,109688.5209055462
2499,95692.95889792821
2500,122186.03019563018
2501,140336.72607351537
2502,137791.91998089713
2503,101905.37850435749
2504,224022.10298289577
2505,231978.5060452901
2506,289554.8434435618
2507,354690.19595731655
2508,286129.56165431335
2509,244629.47552910005
2510,256170.87979950494
2511,198213.4977055614
2512,221460.6056380982
2513,224717.6490415172
2514,312606.3467917593
2515,139902.35584440047
2516,162657.16783415663
2517,135957.82413939637
2518,146840.17068533364
2519,224268.6628792587
2520,194755.46013954005
2521,204515.6950641643
2522,233048.06527333416
2523,130339.77843699876
2524,135144.51954824573
2525,136339.03949943013
2526,125693.28848068378
2527,110514.27752894504
2528,124156.73023767512
2529,138857.01311085792
2530,114760.19852403505
2531,255454.60458932683
2532,235578.62480275414
2533,214722.11870305473
2534,257996.1651413317
2535,322384.4318041439
2536,247088.04263187986
2537,240578.08654301637
2538,193242.2766379402
2539,193222.95337645564
2540,198352.29572759542
2541,196752.13154602522
2542,166891.63690896484
2543,134174.97356148585
2544,121188.20143709684
2545,132999.41384317414
2546,154075.80491602683
2547,149656.80724233994
2548,148093.63179902075
2549,146049.37084484487
2550,1936901.3271055864
2551,145277.35682367856
2552,117889.14349852444
2553,85639.33691742916
2554,115589.4536896249
2555,111090.44851836337
2556,101772.98758504438
2557,108868.93429037015
2558,156029.44212583883
2559,125982.71575796905
2560,126652.19670886357
2561,127032.72380423796
2562,127020.02116700001
2563,128952.57756740227
2564,182225.4617131032
2565,127976.25271171407
2566,157849.92202430745
2567,135252.67842166522
2568,198570.6033000478
2569,196457.2245842226
2570,130953.81725653583
2571,183799.35874061438
2572,162868.7596572269
2573,232768.57532251524
2574,263102.77123942674
2575,136202.7686067328
2576,122565.39460025619
2577,150136.47608634847
2578,102682.80987817838
2579,77242.10585816744
2580,122909.0586102238
2581,121966.29316393544
2582,121746.95130313745
2583,252205.6234889272
2584,168148.02976967377
2585,209902.83244985962
2586,211991.1908083487
2587,200305.7042939458
2588,138815.3622548653
2589,153537.4822130887
2590,229028.10402356164
2591,238470.28730041863
2592,242074.30416131904
2593,274360.9899987727
2594,178563.57870411902
2595,222103.77353714895
2596,328305.54717120074
2597,199167.2095719011
2598,279176.64593299304
2599,393407.00850817485
2600,190117.95988494897
2601,148925.2825859189
2602,96500.16527307853
2603,104641.97073600868
2604,96625.69706591987
2605,103207.82987155975
2606,146253.98315922776
2607,193725.98671519957
2608,195106.33566102406
2609,153154.11791260028
2610,102981.02222573178
2611,158245.04052169903
2612,137819.48112091538
2613,118420.84006430318
2614,118657.91874408521
2615,156248.0363250505
2616,154044.9928363544
2617,182772.95893345022
2618,218228.94563018443
2619,240241.512878395
2620,182754.68255139125
2621,177619.69523764617
2622,183946.457059089
2623,256889.16339069282
2624,293930.90450231894
2625,353733.8241112202
2626,166541.53221005326
2627,167510.27974901392
2628,405063.8548674385
2629,524185.02388732386
2630,343794.7151707805
2631,494350.47095497296
2632,437879.92152381263
2633,294902.47870290396
2634,418193.69945601845
2635,153598.90949061027
2636,207544.2813537648
2637,171013.8796953615
2638,262813.51730989123
2639,184683.71642304095
2640,152527.4715320657
2641,111223.83707371207
2642,185720.84648882892
2643,118669.78512926918
2644,140505.2312276753
2645,115913.55769381387
2646,106798.58966103297
2647,119312.33529301318
2648,148955.0706211405
2649,137200.68678733686
2650,131979.25102388547
2651,148999.76384597528
2652,404052.46000062174
2653,302156.3869777453
2654,280688.2775531425
2655,407950.04207721126
2656,377603.50669176766
2657,354441.99969897146
2658,334803.8108500594
2659,311233.90046201413
2660,361891.6005606651
2661,369017.74083109625
2662,392267.7808619966
2663,293138.36147471954
2664,286272.6622072977
2665,329226.09086302645
2666,284901.84601951955
2667,184020.05035959132
2668,191568.36092276135
2669,206860.51406184785
2670,325298.9875178686
2671,197797.6861153601
2672,204393.0224525894
2673,228844.95480979627
2674,232164.1631030477
2675,181081.04998638917
2676,209190.37468406593
2677,202440.23780073636
2678,266199.1521694843
2679,285472.2198953095
2680,304827.0970726063
2681,431921.87242383347
2682,364688.92175047944
2683,605978.6297556342
2684,325885.05299609323
2685,359942.65281249833
2686,271088.33333058225
2687,272556.16992252436
2688,251500.43546711138
2689,218578.39142528034
2690,468269.8447120625
2691,191760.0250998005
2692,160765.16874808096
2693,225437.8973010535
2694,156232.41230263218
2695,209462.49901364537
2696,203271.94661370106
2697,191491.74890181777
2698,194911.32684602137
2699,177548.66156723216
2700,164554.97699343762
2701,163750.62986599604
2702,133279.00608134482
2703,137104.67991291205
2704,142528.89071483782
2705,119360.06977338989
2706,114817.59297071288
2707,128579.1568142545
2708,121442.96406725119
2709,109513.15959855336
2710,123624.00248316965
2711,389843.24445012247
2712,421974.430521015
2713,185776.57110104966
2714,159659.70731158988
2715,178670.74899921467
2716,166541.53221005326
2717,212118.42368888098
2718,250671.85194482125
2719,151433.21777772246
2720,177939.69860570418
2721,137557.8727134731
2722,162592.1179778617
2723,155158.1192310952
2724,119982.35868515843
2725,125517.44099876989
2726,135306.79031469108
2727,197718.58286261902
2728,174713.0163123376
2729,150527.3388255481
2730,143846.2068722817
2731,125630.45754548615
2732,130391.92477694615
2733,160091.37100508157
2734,172318.536597532
