Id,SalePrice
1633,181852.2874
1634,197309.0942
1635,182578.4802
1636,181245.7089
1637,211692.4689
1638,244198.2916
1639,228729.8359
1640,286821.6988
1641,215798.8148
1642,233624.0043
1643,255055.1041
1644,253052.8573
1645,213727.705
1646,181913.0404
1647,202759.4839
1648,154509.3645
1649,140667.5215
1650,106667.9646
1651,106800.8476
1652,127731.9909
1653,124264.8669
1654,167463.6841
1655,166064.107
1656,162659.8795
1657,168117.9526
1658,165842.5072
1659,136899.0556
1660,149297.908
1661,419157.9223
1662,352614.8694
1663,363424.1068
1664,456362.4187
1665,332574.9591
1666,329621.296
1667,320977.8636
1668,326374.3996
1669,294341.3547
1670,337832.1516
1671,288343.3073
1672,416425.1062
1673,311761.6577
1674,292840.801
1675,209034.8281
1676,194431.4285
1677,237567.5733
1678,439523.5153
1679,370599.3954
1680,317465.4431
1681,284323.0941
1682,319974.2403
1683,227497.7494
1684,201611.2391
1685,182548.8729
1686,201591.1254
1687,181105.5772
1688,224654.9874
1689,216914.7334
1690,205199.363
1691,195521.0775
1692,267651.7474
1693,174114.6921
1694,177809.9708
1695,181793.53
1696,288404.7331
1697,182559.6199
1698,355963.7865
1699,346105.8051
1700,267318.5422
1701,295545.7332
1702,295010.0304
1703,294900.7546
1704,299157.8165
1705,264115.8988
1706,396131.4323
1707,237050.5866
1708,226850.7642
1709,309548.1614
1710,258079.2315
1711,268531.6171
1712,297481.305
1713,269377.4286
1714,238016.5751
1715,208369.9206
1716,210876.814
1717,200135.2982
1718,162679.157
1719,233199.1152
1720,274799.3276
1721,198154.9616
1722,140319.602
1723,152597.8379
1724,237256.0165
1725,238953.4982
1726,193027.0173
1727,183682.1242
1728,201396.472
1729,172025.5506
1730,178028.9137
1731,130435.308
1732,121040.4174
1733,115709.8978
1734,129459.0087
1735,117931.6657
1736,118617.8961
1737,323199.6788
1738,241522.0279
1739,308612.2527
1740,251690.5191
1741,203677.8107
1742,187654.2992
1743,188093.6873
1744,291165.7224
1745,268715.3787
1746,267051.6949
1747,238240.0087
1748,260068.6446
1749,185578.4945
1750,177777.6706
1751,272667.9294
1752,112082.9609
1753,198489.9613
1754,257619.5135
1755,205867.6394
1756,108029.7266
1757,110615.0218
1758,157120.1104
1759,180579.8087
1760,188482.6746
1761,198498.7144
1762,191229.2682
1763,210194.5716
1764,119728.9581
1765,228752.8285
1766,207905.0921
1767,229793.6613
1768,152279.3461
1769,218566.0692
1770,141070.8495
1771,144198.7229
1772,166698.1333
1773,141355.628
1774,242760.2533
1775,144798.083
1776,121429.3798
1777,104922.4102
1778,122541.6024
1779,105977.0848
1780,192577.3765
1781,140659.8392
1782,62517.7947
1783,130610.8013
1784,69901.2633
1785,117266.5731
1786,189961.1017
1787,167774.6533
1788,18158.4179
1789,97444.4972
1790,32592.9932
1791,280186.9596
1792,198497.115
1793,167153.1823
1794,144051.6799
1795,166609.8742
1796,129870.8976
1797,144412.6725
1798,129683.875
1799,93659.017
1800,120361.7987
1801,116193.801
1802,170228.7365
1803,208660.5201
1804,141427.293
1805,159077.0772
1806,153195.4405
1807,179519.9235
1808,111618.9103
1809,111376.2995
1810,146727.729
1811,103317.6567
1812,114163.5723
1813,123821.8174
1814,86708.2744
1815,-5069.6982
1816,83090.6234
1817,108217.4692
1818,174083.5937
1819,132659.2841
1820,62765.8969
1821,152759.0001
1822,159112.7882
1823,20308.1945
1824,167383.7221
1825,123652.748
1826,114160.4564
1827,105351.2929
1828,148390.3396
1829,147437.7743
1830,174470.4803
1831,183263.9182
1832,158880.8271
1833,165586.2598
1834,131442.008
1835,177068.5012
1836,174899.1135
1837,81686.0506
1838,135620.842
1839,61156.903
1840,138157.8182
1841,142977.1515
1842,99859.1394
1843,147873.7289
1844,144199.8326
1845,166361.2781
1846,180689.5922
1847,199497.498
1848,-1390.6202
1849,94159.9656
1850,130971.5845
1851,162887.8419
1852,141750.5064
1853,130731.2252
1854,189779.3986
1855,167448.4114
1856,249853.372
1857,148805.0546
1858,164099.6024
1859,124108.6729
1860,180496.0271
1861,122884.1365
1862,315766.0138
1863,315766.0138
1864,315766.0138
1865,316219.1897
1866,319846.161
1867,264914.0395
1868,313293.6257
1869,217408.6161
1870,252719.1748
1871,271600.2134
1872,185512.5334
1873,246847.7225
1874,135518.0351
1875,222808.3902
1876,215410.3016
1877,227249.3981
1878,243390.433
1879,126775.0516
1880,136190.6224
1881,259759.1857
1882,285300.1746
1883,219114.6642
1884,231541.9256
1885,272334.0217
1886,294711.4227
1887,235240.0377
1888,285335.8757
1889,184331.1933
1890,120582.3472
1891,142461.1031
1892,93281.8693
1893,146399.471
1894,180741.8969
1895,178105.4288
1896,128588.2443
1897,141964.0341
1898,134188.0105
1899,147006.8315
1900,144092.2572
1901,160659.887
1902,165578.4515
1903,251213.4068
1904,140665.1622
1905,222371.6988
1906,160083.3985
1907,253473.6177
1908,134628.1265
1909,145434.649
1910,145007.2962
1911,217761.6341
1912,294985.5652
1913,168318.9872
1914,51261.5537
1915,267436.9852
1916,21048.344
1917,281906.5841
1918,155460.7943
1919,190540.6219
1920,203030.3305
1921,368079.0074
1922,309392.0786
1923,224259.343
1924,273020.8008
1925,238796.2673
1926,351103.2791
1927,141330.8057
1928,182266.1095
1929,105234.1452
1930,137122.2147
1931,139066.1799
1932,145294.502
1933,176563.1831
1934,198733.0057
1935,186327.9782
1936,190208.6056
1937,201731.1941
1938,172234.1328
1939,262206.9139
1940,211318.3895
1941,201302.9657
1942,199516.812
1943,231616.6627
1944,322707.1113
1945,327196.8125
1946,213226.719
1947,299835.146
1948,200346.3592
1949,249841.7965
1950,209532.1134
1951,300955.2173
1952,277665.1266
1953,213232.9395
1954,242812.9986
1955,144935.0127
1956,327627.4668
1957,211996.5554
1958,315078.6656
1959,171924.7654
1960,107053.7929
1961,122174.2322
1962,122978.825
1963,132129.3533
1964,123918.9999
1965,156191.1485
1966,160822.0399
1967,292460.4782
1968,397182.4853
1969,360275.6645
1970,394545.3292
1971,413387.4437
1972,354367.742
1973,281464.2375
1974,309589.0133
1975,447503.7773
1976,303302.9865
1977,391798.6116
1978,369419.1216
1979,331987.7085
1980,254176.1262
1981,350390.0849
1982,238144.5872
1983,238939.5214
1984,198006.9743
1985,246333.5101
1986,247512.606
1987,204652.7062
1988,193525.194
1989,222784.8467
1990,245644.9966
1991,227991.4496
1992,263577.4106
1993,203572.8023
1994,252927.7426
1995,218138.8582
1996,334050.8113
1997,331894.8596
1998,356269.6897
1999,269817.6425
2000,326502.3195
2001,290719.9531
2002,259283.2856
2003,284251.9342
2004,281487.4069
2005,261489.2552
2006,241114.0311
2007,298956.1672
2008,212547.3604
2009,197522.5258
2010,217673.5164
2011,169656.5299
2012,202805.5377
2013,184330.5552
2014,193342.5954
2015,206600.5876
2016,191556.2832
2017,217989.4969
2018,134061.5622
2019,123478.3189
2020,116070.7591
2021,110008.334
2022,224776.7225
2023,176808.9724
2024,277856.0935
2025,396214.3737
2026,192578.3657
2027,143615.4794
2028,176709.2368
2029,173260.1529
2030,297591.0774
2031,267955.1537
2032,258818.2594
2033,275500.1911
2034,180739.6921
2035,248735.7457
2036,233599.9636
2037,234371.3721
2038,303425.1552
2039,213659.5689
2040,375430.5974
2041,266547.8268
2042,236609.934
2043,193106.1583
2044,238648.397
2045,235018.9013
2046,195273.6188
2047,153016.103
2048,130863.8298
2049,204074.0033
2050,203796.3441
2051,86060.9719
2052,153394.4223
2053,142482.5881
2054,60777.6204
2055,182973.3989
2056,133605.015
2057,130329.583
2058,240443.2311
2059,160859.2117
2060,164775.8975
2061,230172.1669
2062,136647.4147
2063,103583.7189
2064,162383.3076
2065,128122.5513
2066,227881.2753
2067,129754.1177
2068,212262.4477
2069,51901.186
2070,105093.6144
2071,67537.7059
2072,160593.5292
2073,148621.8787
2074,213178.0012
2075,163053.8727
2076,121456.0424
2077,154226.828
2078,133087.4547
2079,152114.7165
2080,136332.3
2081,147807.5833
2082,208625.9344
2083,152159.4209
2084,103296.8321
2085,137894.8492
2086,128769.8606
2087,134461.4877
2088,124136.1496
2089,83937.5697
2090,139798.9574
2091,103424.1439
2092,136015.7281
2093,161506.21
2094,141390.3334
2095,170233.938
2096,78939.6538
2097,76253.271
2098,169788.601
2099,8216.6721
2100,97505.056
2101,141657.1211
2102,152271.225
2103,80157.252
2104,188470.3244
2105,112970.0844
2106,56598.0608
2107,242678.538
2108,128725.1546
2109,100150.0213
2110,129029.7397
2111,184595.8301
2112,162102.1615
2113,110379.7345
2114,118884.4137
2115,172340.9895
2116,115844.5695
2117,151657.1555
2118,140694.2953
2119,125716.5194
2120,109108.5831
2121,110512.952
2122,86302.0127
2123,68920.4152
2124,215329.1984
2125,166267.2489
2126,162982.3619
2127,185642.7355
2128,150612.199
2129,119735.1924
2130,157993.2449
2131,209315.7576
2132,128315.7233
2133,141087.3176
2134,135998.076
2135,79750.0166
2136,60748.6076
2137,131227.1652
2138,139471.885
2139,178521.369
2140,130708.4074
2141,150671.1214
2142,148306.244
2143,154628.8523
2144,137551.9442
2145,135568.6218
2146,175858.6534
2147,193976.322
2148,136021.2948
2149,137388.5376
2150,243345.4802
2151,145857.9946
2152,181002.2889
2153,181971.6288
2154,101703.806
2155,145140.3376
2156,278784.0566
2157,266035.5456
2158,245994.3264
2159,237140.4662
2160,193371.87
2161,282222.7182
2162,392634.6427
2163,341114.9947
2164,270922.429
2165,206517.606
2166,145899.0873
2167,235322.7108
2168,203453.5239
2169,212023.5008
2170,229159.5556
2171,155109.6385
2172,158908.8019
2173,152975.9351
2174,270416.469
2175,306783.9395
2176,301759.8016
2177,255483.5261
2178,260555.8279
2179,162538.5004
2180,258998.478
2181,228850.2295
2182,259995.8133
2183,218937.7155
2184,143790.6972
2185,130072.5059
2186,177243.5373
2187,176707.1351
2188,173535.3067
2189,275934.4908
2190,60413.7777
2191,66166.4912
2192,73797.9481
2193,93344.7322
2194,75051.5817
2195,104463.5405
2196,90306.0276
2197,108797.4078
2198,188243.6752
2199,203363.1829
2200,140278.9934
2201,144441.3382
2202,187393.8629
2203,170391.4208
2204,170531.7832
2205,135565.5585
2206,163991.6645
2207,237798.6188
2208,233670.3442
2209,223051.5378
2210,133346.0682
2211,116472.6294
2212,127277.9889
2213,105310.4661
2214,157135.5491
2215,87802.453
2216,189987.0856
2217,7372.6258
2218,69030.1773
2219,60998.0645
2220,66697.5503
2221,267913.9457
2222,247492.6588
2223,302535.2102
2224,241149.8848
2225,146481.4802
2226,205229.0023
2227,228564.0315
2228,272006.8873
2229,261180.1427
2230,147564.4244
2231,223981.7278
2232,224473.6421
2233,211857.724
2234,264111.803
2235,229713.0266
2236,287023.3419
2237,340267.1704
2238,247992.3387
2239,144538.494
2240,173093.9454
2241,179851.4795
2242,142621.4172
2243,132694.5687
2244,75628.0481
2245,76491.5575
2246,143172.8793
2247,107329.5632
2248,117650.2191
2249,114388.5363
2250,132031.9903
2251,136456.2059
2252,233323.4198
2253,158171.3228
2254,185835.8118
2255,209050.1016
2256,194794.4964
2257,234573.2398
2258,196845.2092
2259,202921.4462
2260,219073.0727
2261,199338.3079
2262,221583.3371
2263,322299.6111
2264,402617.3841
2265,224109.8426
2266,286877.497
2267,379094.7982
2268,358343.7293
2269,184199.7615
2270,214127.0546
2271,249358.0765
2272,244459.6043
2273,184730.4707
2274,210287.9141
2275,225914.3631
2276,216759.0241
2277,215936.6329
2278,160298.0529
2279,123029.3168
2280,102080.8345
2281,189708.1026
2282,185860.118
2283,140596.9638
2284,138827.1644
2285,155093.0175
2286,126949.8523
2287,339404.3757
2288,302025.5354
2289,340922.8072
2290,401287.993
2291,330839.5625
2292,388514.6847
2293,423931.8474
2294,397764.2141
2295,415394.2766
2296,319328.137
2297,291658.4621
2298,343052.9355
2299,386888.539
2300,334205.6848
2301,269540.0912
2302,260288.7534
2303,282038.2008
2304,275838.2858
2305,197792.5009
2306,197792.5009
2307,207758.8948
2308,253588.1239
2309,291235.1699
2310,236405.8363
2311,230126.4108
2312,181631.4643
2313,190358.3749
2314,191156.4788
2315,186026.1879
2316,205199.7951
2317,204896.2773
2318,186317.7948
2319,197470.0373
2320,205075.8736
2321,268458.3531
2322,210519.3181
2323,181858.2705
2324,191830.8358
2325,236259.1526
2326,189564.2219
2327,231906.9385
2328,241112.2284
2329,198688.3012
2330,206183.7253
2331,369466.4147
2332,388945.7859
2333,323389.8763
2334,292246.1131
2335,292339.0994
2336,339928.3129
2337,220502.904
2338,285448.2594
2339,273132.3413
2340,386968.8135
2341,246464.7656
2342,262618.3857
2343,245903.8647
2344,249321.559
2345,269601.5892
2346,234468.5285
2347,216891.4624
2348,245218.7822
2349,169364.3267
2350,285760.1876
2351,268233.0948
2352,306620.1917
2353,288378.4948
2354,157730.7835
2355,179993.7412
2356,158718.8512
2357,233380.7282
2358,202582.0031
2359,160878.3796
2360,122747.9355
2361,149889.8175
2362,286250.7264
2363,136979.7816
2364,165929.5488
2365,235931.2857
2366,219925.0992
2367,239967.4864
2368,210941.5053
2369,242534.9853
2370,181410.9846
2371,175414.3833
2372,218698.1982
2373,271372.1926
2374,311198.3579
2375,245717.3057
2376,327928.456
2377,361668.5625
2378,164672.6412
2379,262106.7773
2380,161470.9103
2381,214389.896
2382,234816.8159
2383,253529.5038
2384,265411.899
2385,177465.5524
2386,162007.3769
2387,133861.8974
2388,93936.0653
2389,140212.0277
2390,147319.7162
2391,144884.751
2392,115755.2991
2393,205459.6328
2394,166606.7082
2395,230461.9775
2396,185248.2664
2397,223377.8993
2398,126706.5337
2399,36872.1029
2400,25033.4432
2401,101910.5588
2402,146726.9698
2403,193779.3486
2404,151871.5339
2405,204764.804
2406,138089.3916
2407,125689.9489
2408,141326.9385
2409,148461.6031
2410,237964.195
2411,118244.71
2412,166801.2045
2413,147139.1753
2414,124102.3902
2415,195123.7751
2416,141032.9927
2417,144911.7465
2418,120776.9417
2419,138338.7326
2420,130234.6305
2421,158006.5732
2422,115492.3564
2423,101407.3347
2424,182223.6834
2425,247432.3281
2426,119782.0884
2427,111416.3386
2428,228969.6043
2429,120834.6188
2430,143970.3267
2431,132387.1696
2432,128987.58
2433,147576.3411
2434,149371.1509
2435,177871.1575
2436,81210.6571
2437,110807.857
2438,123577.6775
2439,111074.3766
2440,144177.6633
2441,116140.4824
2442,110173.3638
2443,142887.1808
2444,138571.5493
2445,70841.8384
2446,136120.0257
2447,200489.2993
2448,157210.6144
2449,107263.714
2450,163375.9556
2451,125278.0079
2452,222320.9986
2453,57004.0606
2454,89680.5897
2455,107964.8311
2456,137505.7293
2457,112535.3256
2458,137740.772
2459,100641.6532
2460,172023.0162
2461,116725.5592
2462,140799.8431
2463,122131.6649
2464,192958.1726
2465,147018.9197
2466,126795.9481
2467,171462.4769
2468,85084.6716
2469,105844.7083
2470,243085.1094
2471,224283.005
2472,211095.4657
2473,115364.3936
2474,102490.5861
2475,269737.6853
2476,118161.8468
2477,126542.3421
2478,188764.036
2479,115012.1885
2480,138839.0201
2481,148845.5637
2482,123828.9501
2483,127468.6737
2484,146036.7102
2485,122875.794
2486,165411.5767
2487,227372.9431
2488,171009.2546
2489,181264.2675
2490,172493.0839
2491,69786.3711
2492,204818.9991
2493,126590.742
2494,172384.797
2495,101014.7351
2496,271200.6953
2497,183603.0627
2498,108372.6628
2499,62578.0859
2500,128519.5203
2501,151490.1308
2502,155026.4946
2503,102237.4922
2504,226199.3803
2505,234620.1211
2506,294332.3079
2507,330697.8594
2508,292183.9817
2509,256251.5887
2510,263581.1417
2511,206072.0108
2512,227836.0673
2513,244090.4728
2514,293701.6131
2515,147098.2168
2516,161543.1259
2517,137293.5842
2518,153085.4669
2519,229355.1056
2520,222892.7399
2521,212275.1401
2522,241648.8936
2523,137848.9855
2524,147148.4769
2525,145814.6063
2526,134243.3489
2527,109428.9197
2528,128914.2197
2529,124363.126
2530,91084.2704
2531,256878.0751
2532,238465.3562
2533,230241.85
2534,282434.8391
2535,319942.9178
2536,254380.6059
2537,252325.6373
2538,198712.4274
2539,199810.1191
2540,199900.1692
2541,204678.9096
2542,164109.0801
2543,144138.1537
2544,125412.787
2545,145775.448
2546,181494.784
2547,166877.5001
2548,164714.3547
2549,154060.483
2550,734665.3939
2551,142302.1163
2552,122302.5334
2553,68948.7606
2554,124203.9921
2555,112335.9973
2556,85823.1093
2557,101488.9993
2558,199344.748
2559,144103.7549
2560,133333.2636
2561,141787.8002
2562,141501.9948
2563,145089.5512
2564,198274.1409
2565,133737.8396
2566,155320.9993
2567,137206.1073
2568,240310.5057
2569,210300.3829
2570,133428.6287
2571,192784.8286
2572,188374.6625
2573,275398.146
2574,270748.2344
2575,138804.8217
2576,126271.6186
2577,153315.0402
2578,86596.5317
2579,13867.1562
2580,148601.0724
2581,120439.9984
2582,108724.609
2583,281760.4731
2584,179260.1361
2585,212867.0615
2586,219716.0667
2587,230385.2975
2588,161670.5582
2589,171462.5883
2590,245884.5516
2591,293053.3288
2592,249965.0508
2593,266084.7767
2594,193734.4613
2595,235233.2218
2596,345644.2093
2597,222004.0522
2598,278080.6546
2599,349226.6789
2600,188480.0457
2601,162749.7697
2602,79577.3467
2603,93103.049
2604,78035.5163
2605,80885.8837
2606,153457.283
2607,217755.7753
2608,205716.9465
2609,157423.4206
2610,96332.4955
2611,189771.9625
2612,152676.5606
2613,120239.8657
2614,121643.9576
2615,177099.3516
2616,171531.4938
2617,228706.2197
2618,249026.7833
2619,283441.8968
2620,193291.4173
2621,194562.333
2622,202341.9603
2623,269389.4776
2624,296355.2408
2625,336671.4168
2626,185932.9478
2627,200692.761
2628,369217.5026
2629,429201.5145
2630,328295.8215
2631,419093.0244
2632,381124.4375
2633,301634.0954
2634,362621.9023
2635,177389.6815
2636,239406.923
2637,206302.4569
2638,261742.1024
2639,207537.1644
2640,180544.3811
2641,104696.2128
2642,193409.6279
2643,145241.9946
2644,145486.8672
2645,125319.9789
2646,125234.0876
2647,141806.2132
2648,160333.6246
2649,151391.1132
2650,152095.2163
2651,162332.7453
2652,361016.5657
2653,298525.4586
2654,284463.559
2655,365173.0237
2656,346427.0492
2657,333522.9334
2658,305875.046
2659,302478.2843
2660,324222.0621
2661,349815.8615
2662,360692.6982
2663,289523.8368
2664,285124.7262
2665,321623.0554
2666,307720.0034
2667,182325.5416
2668,197360.6403
2669,210197.5383
2670,314506.6158
2671,203133.6023
2672,209853.9133
2673,234200.7072
2674,236169.7127
2675,187968.3308
2676,212568.1345
2677,216560.2892
2678,270213.5109
2679,287509.205
2680,305989.9982
2681,395554.5333
2682,348134.3781
2683,457996.476
2684,329297.0493
2685,347069.8417
2686,277394.981
2687,275618.6643
2688,260338.1467
2689,228345.5577
2690,375189.1931
2691,196304.6216
2692,165751.9298
2693,236459.1997
2694,160398.1648
2695,223728.6312
2696,213298.6365
2697,208649.2234
2698,199864.9222
2699,190057.5443
2700,172900.5718
2701,162948.0182
2702,135916.4828
2703,149719.4876
2704,149623.7374
2705,125540.938
2706,120378.0245
2707,131530.4202
2708,129404.829
2709,109859.1105
2710,127912.0348
2711,347349.9409
2712,381647.4834
2713,190845.0104
2714,160706.6816
2715,201568.0593
2716,166303.6503
2717,214925.6042
2718,255941.0194
2719,164171.2973
2720,215678.8951
2721,145768.2841
2722,188466.5947
2723,171575.679
2724,118875.6805
2725,135875.4625
2726,151299.7541
2727,201142.5336
2728,194015.8225
2729,160291.4717
2730,157278.8942
2731,124237.4378
2732,129073.7255
2733,181539.7354
2734,195339.9829
2735,146919.5437
2736,164820.9645
2737,122446.1186
2738,189508.3872
2739,188660.1791
2740,182392.4149
2741,158415.8199
2742,207449.2399
2743,189058.1051
2744,161353.9627
2745,153966.3637
2746,122618.1347
2747,177947.5209
2748,106796.2607
2749,129068.2974
2750,133598.836
2751,117590.7924
2752,263551.5523
2753,156530.4207
2754,294784.5106
2755,149113.7916
2756,48408.1659
2757,56673.9156
2758,46244.8579
2759,156996.0354
2760,149697.6191
2761,189169.2052
2762,170886.8936
2763,232113.6756
2764,166824.6713
2765,284890.5311
2766,129964.1031
2767,49318.9824
2768,170173.3568
2769,140811.3358
2770,177146.175
2771,113511.6493
2772,122528.9332
2773,153471.0311
2774,174591.6017
2775,139370.7576
2776,143193.9031
2777,163549.5659
2778,141956.7008
2779,138644.7697
2780,130055.536
2781,92786.0942
2782,75856.593
2783,71261.4872
2784,121233.8384
2785,145157.7025
2786,21051.6003
2787,134549.0953
2788,53264.4178
2789,221912.3808
2790,85703.7429
2791,127960.9154
2792,66887.364
2793,178092.0307
2794,70566.4833
2795,116334.2483
2796,92373.5353
2797,270657.4321
2798,109263.3073
2799,99449.8292
2800,70481.6761
2801,128913.852
2802,150638.1657
2803,258885.5757
2804,143115.1126
2805,78729.6547
2806,96788.3292
2807,172952.8946
2808,166359.3751
2809,143462.5823
2810,135571.8797
2811,198055.1183
2812,174745.6673
2813,233078.7574
2814,235053.2748
2815,109707.5378
2816,270485.2889
2817,158139.5714
2818,125340.407
2819,184447.805
2820,144786.0161
2821,133919.8612
2822,218607.5053
2823,342269.1798
2824,216434.547
2825,136869.2848
2826,136383.4435
2827,177626.5631
2828,262247.5782
2829,222369.9744
2830,276187.8007
2831,202122.6179
2832,259294.1667
2833,279324.6717
2834,235908.2106
2835,257985.6167
2836,233627.3539
2837,199200.4294
2838,165406.9835
2839,194342.6002
2840,220509.1315
2841,217501.5635
2842,232301.0186
2843,160647.1606
2844,180900.138
2845,112952.5421
2846,230179.9913
2847,203230.6257
2848,243225.8054
2849,226663.3534
2850,296957.5733
2851,247995.4933
2852,267859.0568
2853,250351.8276
2854,148723.5351
2855,219307.6851
2856,219070.7551
2857,210252.6578
2858,215472.293
2859,109594.4457
2860,139104.4298
2861,147089.0737
2862,227147.4718
2863,147676.1534
2864,274388.8062
2865,142540.5965
2866,204564.5208
2867,79642.6718
2868,147439.7439
2869,134088.2782
2870,140591.5589
2871,100769.0633
2872,6913.403
2873,97420.7747
2874,144965.7223
2875,144518.948
2876,173941.984
2877,148992.9996
2878,176436.1837
2879,158626.2253
2880,121326.6703
2881,158422.822
2882,164952.8741
2883,216435.3444
2884,200519.137
2885,180684.4965
2886,236354.7723
2887,113234.9804
2888,145758.0575
2889,43079.8692
2890,57670.5393
2891,189150.6551
2892,20065.7195
2893,112068.1736
2894,27495.4868
2895,283054.6235
2896,266078.8941
2897,224120.7829
2898,217572.483
2899,248850.0313
2900,208322.3964
2901,224985.8154
2902,200028.3814
2903,324450.1075
2904,338875.7305
2905,64140.6897
2906,239757.8967
2907,115792.5727
2908,111434.5227
2909,205458.0941
2910,48246.7939
2911,79577.3467
2912,173697.8784
2913,78923.0783
2914,70523.3889
2915,70523.3889
2916,78923.0783
2917,205528.1069
2918,121280.6298
2919,257033.6988
